Norm.method Init.centroids ___k___ __iter__ ____Time____ ___wsse___ ___bsse___ ___sse___ ___%wsse/sse___
MinMax Actual 1 2 0.06200385093688965 24.92424450466552 0.0 24.92424450466552 100.0
MinMax Actual 2 15 0.6190359592437744 17.246032935216444 7.678211569449069 24.924244504665513 69.19380417724678
MinMax Actual 3 16 0.8770501613616943 14.338046614457248 10.586197890208275 24.924244504665523 57.526504411290524
MinMax Actual 4 8 0.5460319519042969 11.676087434042705 13.248157070622813 24.924244504665516 46.84630433575261
MinMax Actual 5 15 1.2130699157714844 9.119753089864654 15.804491414800866 24.92424450466552 36.58988776232533
MinMax Actual 6 16 1.5190870761871338 8.15136168080351 16.772882823862012 24.924244504665523 32.704548694656204
MinMax Actual 7 19 2.168124198913574 7.548877069536898 17.375367435128624 24.924244504665523 30.287285410491933
MinMax Actual 8 14 2.1231210231781006 7.161296165953241 17.76294833871228 24.924244504665523 28.732249696125116
MinMax Actual 9 21 2.852163076400757 6.271854860025466 18.65238964464006 24.924244504665527 25.163670894222882
MinMax Actual 10 19 2.77115797996521 5.953177722796346 18.971066781869183 24.92424450466553 23.88508795795989
